Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1649,0.2727272727272727,0.75,0.32901795380980353,0.33246012566743116,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.30000000000000004,0.6451612903225806,0.0,0.0,0.6000000000000001,0.6363636363636364,0.0,0.13798449612403102,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.12468827930174563,1.0,0.0,0.25373831775700934,0.20471050049067716,0.0,0.0,1.0,1.0,0.39002502469020106,0.0,0.0,0.3833041958565726,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7579617834394905,1.0,0.2,0.22580645161290325,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1650,0.2727272727272727,0.75,0.28528379001930476,0.28625218042609063,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.625,0.3076923076923077,0.6612903225806451,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.18104738154613464,1.0,0.0,0.06448598130841121,0.16957801766437686,0.0,1.0,1.0,1.0,0.31130299996837607,0.0,0.0,0.30527519139032533,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6624203821656052,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.14747191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.0
1651,0.2727272727272727,0.75,0.28528379001930476,0.34665825820710855,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.75,0.30000000000000004,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.059850374064837904,1.0,0.0,0.29158878504672897,0.16957801766437686,0.0,0.5,1.0,1.0,0.31130299996837607,0.0,0.0,0.30527519139032533,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7101910828025478,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.1404494382022472,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1652,0.09090909090909091,1.0,0.0,0.018925912824947044,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.5,0.2846153846153846,0.6129032258064515,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.39069767441860465,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.06334164588528678,1.0,0.0,0.10700934579439253,0.09479882237487733,0.0,1.0,1.0,1.0,0.07184299165551078,0.2706766917293233,0.0,0.358587352576369,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7515923566878981,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1653,0.09090909090909091,1.0,0.0,0.018925912824947044,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.625,0.29230769230769227,0.6290322580645161,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.32945736434108525,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.02743142144638404,0.5,0.1926605504587156,0.03691588785046729,0.09479882237487733,0.0,1.0,1.0,1.0,0.07184299165551078,0.2706766917293233,0.0,0.358587352576369,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7547770700636943,1.0,0.2,0.19354838709677422,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1654,0.09090909090909091,0.75,0.025926467475329507,0.06753381554625099,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.4,0.5555555555555556,0.5,0.2615384615384615,0.564516129032258,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.07630922693266833,1.0,0.0,0.2327102803738318,0.157801766437684,0.0,1.0,1.0,1.0,0.2820468360428334,0.3995703544575725,0.0,0.5373942830278353,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.6666666666666666,0.7420382165605096,0.6666666666666666,0.4,0.2956989247311828,1.0,1.0,1.0,0.07584269662921347,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1655,0.0,0.75,0.025926467475329507,0.06556739285215463,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.2,0.6666666666666665,0.5,0.2692307692307693,0.5806451612903225,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.10847880299251869,0.5,0.4076015727391874,0.0,0.20745829244357214,0.0,1.0,1.0,1.0,0.39193347992447247,0.0,0.0,0.3852001145723336,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.25,0.2,0.16666666666666666,0.7452229299363058,0.6666666666666666,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.03638814016172507,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.5
1656,0.09090909090909091,0.75,0.025926467475329507,0.07038496538271055,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0970074812967581,1.0,0.0,0.2177570093457944,0.1678115799803729,0.0,1.0,1.0,1.0,0.3070531704146142,0.32277121374865736,0.0,0.5131829575482056,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.16666666666666666,0.7388535031847134,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1657,0.09090909090909091,0.75,0.025926467475329507,0.07141984571311338,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.4,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0798004987531172,1.0,0.0,0.22616822429906544,0.157801766437684,0.0,1.0,1.0,1.0,0.2820468360428334,0.3995703544575725,0.0,0.5373942830278353,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.6666666666666666,0.7356687898089173,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.07584269662921347,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1658,0.09090909090909091,0.75,0.025926467475329507,0.07141984571311338,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.4,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,0.6666666666666666,1.0,0.25,0.5,1.0,1.0,0.0,0.06957605985037406,1.0,0.0,0.2691588785046729,0.1678115799803729,0.0,1.0,1.0,1.0,0.3070531704146142,0.32277121374865736,0.0,0.5131829575482056,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.16666666666666666,0.7356687898089173,0.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,1.0,0.5
1659,0.0,0.75,0.025926467475329507,0.05282603946004294,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.625,0.2615384615384615,0.564516129032258,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.1336658354114713,1.0,0.0,0.14018691588785048,0.16408243375858686,0.0,1.0,1.0,1.0,0.29792486787684025,0.0,0.0,0.2920487844449706,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7420382165605096,1.0,0.2,0.23185483870967744,1.0,1.0,1.0,0.10533707865168539,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,1.0,0.5
1660,0.2727272727272727,0.75,0.32901795380980353,0.39253448799111795,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.3384615384615385,0.11290322580645161,0.5,0.0,0.30000000000000004,0.36363636363636365,0.0,0.12790697674418605,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.16666666666666666,0.16059850374064838,1.0,0.0,0.102803738317757,0.16957801766437686,0.0,0.0,1.0,1.0,0.4159129725682469,0.0,0.0,0.409039399686848,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,1.0,0.16666666666666666,0.7738853503184714,0.6666666666666666,0.4,0.4408602150537635,1.0,1.0,1.0,0.0,0.2183288409703504,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.07058823529411765,0.5454545454545454,0.75,1.0,0.5
1661,0.5454545454545454,0.75,0.5721391530012949,0.47411518346569864,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.4,0.8888888888888888,0.5,0.023076923076923078,0.06451612903225806,0.5,0.0,0.8,0.8181818181818182,1.0,0.5627906976744186,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.3391521197007481,1.0,0.0,0.19439252336448598,0.34857703631010795,0.0,0.0,1.0,1.0,0.6023587144290379,0.5252416756176155,0.0,0.7655548719237792,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,0.5,0.0,0.5833333333333333,1.0,0.75,0.4,0.5,0.6433121019108281,0.0,0.6000000000000001,0.5067204301075269,1.0,1.0,1.0,0.09480337078651685,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1662,0.5454545454545454,0.75,0.4914385809039607,0.4321776765084105,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.2458852867830424,1.0,0.0,0.17710280373831777,0.26790971540726205,0.0,0.0,1.0,1.0,0.4947425958082379,0.7116004296455424,0.0,0.7538858002626871,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.5806451612903226,1.0,1.0,1.0,0.0,0.26549865229110514,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,0.5,1.0
1663,0.2727272727272727,0.75,0.4914385809039607,0.4321776765084105,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.8,0.8181818181818182,1.0,0.3488372093023256,0.0,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.30723192019950124,1.0,0.0,0.3682242990654206,0.3964671246319922,0.0,0.0,1.0,1.0,0.6486201921958781,0.0,0.0,0.6420784218322191,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.6021505376344086,1.0,1.0,1.0,0.1348314606741573,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1664,0.2727272727272727,0.75,0.5456452473096147,0.46211975418765033,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.5,1.0,0.0,0.2,1.0,0.5,0.023076923076923078,0.06451612903225806,0.5,0.0,0.8,0.8181818181818182,1.0,0.36589147286821705,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.570573566084788,1.0,0.0,0.15981308411214953,0.5161923454367027,0.0,0.0,1.0,1.0,0.7568839020958333,0.0,0.0,0.7515663118194298,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.41666666666666663,1.0,0.5,0.4,0.16666666666666666,0.6433121019108281,0.0,0.6000000000000001,0.5120967741935484,1.0,1.0,1.0,0.25280898876404495,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5
1665,0.2727272727272727,0.75,0.4914385809039607,0.41398012070878637,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,1.0,0.23410852713178293,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8112149532710281,0.3407262021589794,0.0,0.0,1.0,1.0,0.5894959614074109,0.0,0.0,0.5825755563146631,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.560483870967742,1.0,1.0,1.0,0.22401685393258428,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1666,0.2727272727272727,0.75,0.6695785188928034,0.5259348911346537,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.8,0.8181818181818182,0.0,0.18449612403100774,0.6666666666666666,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.3817955112219451,1.0,0.0,0.11728971962616823,0.3497546614327772,0.0,0.0,1.0,1.0,0.5997336471784278,0.0,0.0,0.592864287637838,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.5,0.4,0.16666666666666666,0.6528662420382166,0.0,0.6000000000000001,0.6263440860215054,1.0,1.0,1.0,0.06952247191011236,0.11051212938005392,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,1.0,0.5
1667,0.5454545454545454,0.75,0.2789089720937243,0.6340826808663584,1.0,0.5,0.6666666666666666,1.0,0.0,0.25,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.8,0.8181818181818182,1.0,0.015503875968992248,0.6666666666666666,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.30673316708229426,1.0,0.0,0.12990654205607477,0.29597644749754665,0.0,0.0,1.0,1.0,0.5341462785014994,0.5435016111707841,0.0,0.7284828144798383,0.3333333333333333,0.0,0.5,0.5,0.8333333333333333,0.5,0.0,0.5833333333333333,1.0,0.25,0.4,0.5,0.6433121019108281,0.0,0.6000000000000001,0.4301075268817205,1.0,1.0,1.0,0.1348314606741573,0.3679245283018868,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.25
1668,0.2727272727272727,0.75,0.44677745235527183,0.38374317525575247,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.8,0.8181818181818182,1.0,0.22015503875968992,0.0,1.0,0.75,0.0,1.0,0.75,0.3333333333333333,0.25311720698254364,1.0,0.0,0.3383177570093458,0.34131501472031406,0.0,0.0,1.0,1.0,0.5910721260435299,0.0,0.0,0.5841591852025712,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.622983870967742,1.0,1.0,1.0,0.11797752808988764,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,0.75,0.5
1669,0.2727272727272727,0.75,0.3890966564797658,0.3966220083346282,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,1.0,0.09457364341085271,0.6666666666666666,1.0,0.75,0.0,0.25,0.0,0.3333333333333333,0.2586034912718204,1.0,0.0,0.21822429906542057,0.2951913640824338,0.0,0.0,1.0,1.0,0.5401156052971752,0.0,0.0,0.5330338067654612,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.6464968152866243,0.0,0.6000000000000001,0.47043010752688175,1.0,1.0,1.0,0.1292134831460674,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.75,1.0,0.5
1670,0.2727272727272727,0.75,0.5295597150049265,0.4582445326031132,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.8,0.8181818181818182,0.5,0.22093023255813954,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.28478802992518704,1.0,0.0,0.2953271028037383,0.3481844946025515,0.0,0.0,1.0,1.0,0.6053980799636083,0.0,0.0,0.598559569275996,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.0,0.6000000000000001,0.571236559139785,1.0,1.0,1.0,0.1404494382022472,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5
1671,0.2727272727272727,0.75,0.46366995566653973,0.4441945583033963,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.5,0.0,0.8,0.8181818181818182,0.0,0.324031007751938,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.0,0.31471321695760596,1.0,0.0,0.2327102803738318,0.34543670264965654,0.0,0.0,1.0,1.0,0.5948724375540126,0.0,0.0,0.587978084232633,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6560509554140128,0.0,0.4,0.39180107526881724,1.0,1.0,1.0,0.11587078651685392,0.2560646900269542,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1672,0.2727272727272727,0.75,0.5721391530012949,0.4949755281948169,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.05384615384615385,0.12903225806451613,0.5,0.0,0.8,0.8181818181818182,0.0,0.5612403100775194,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.4917705735660848,1.0,0.0,0.22429906542056074,0.4812561334641806,0.0,0.0,1.0,1.0,0.7235923302456402,0.0,0.0,0.7178245673659935,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.0,0.5833333333333333,1.0,0.25,0.4,0.16666666666666666,0.6560509554140128,0.0,0.6000000000000001,0.5954301075268817,1.0,1.0,1.0,0.0,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1673,0.5454545454545454,0.75,0.496936904041901,0.45273096861155154,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,1.0,0.14418604651162792,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5056074766355141,0.2123650637880275,0.0,0.0,1.0,1.0,0.41051143920864464,0.6954887218045113,0.0,0.7094670773013734,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.25,0.4,0.5,0.6560509554140128,0.0,0.6000000000000001,0.49059139784946243,1.0,1.0,1.0,0.0800561797752809,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1674,0.2727272727272727,0.75,0.3473190862040401,0.36494199538240607,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,1.0,0.29689922480620157,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.7467289719626169,0.3136408243375859,0.0,0.5,1.0,1.0,0.5589460220172393,0.0,0.0,0.5519092359639353,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6464968152866243,0.6666666666666666,0.6000000000000001,0.5853494623655915,1.0,1.0,1.0,0.16151685393258428,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1675,0.0,0.75,0.19952461245774,0.2817387249355063,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,1.0,0.18604651162790697,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.0,0.2084788029925187,1.0,0.0,0.24392523364485982,0.26653581943081456,0.0,0.0,1.0,1.0,0.4927037903243736,0.0,0.0,0.48559837842345077,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.1348314606741573,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.5
1676,0.0,0.75,0.10589664918801439,0.21528623909546601,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.75,0.2,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,1.0,0.10465116279069767,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.2197007481296758,1.0,0.0,0.19859813084112152,0.2563297350343474,0.0,0.0,1.0,1.0,0.477203753043705,0.0,0.0,0.47011833870317465,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.6666666666666666,0.4,0.41935483870967744,1.0,1.0,1.0,0.11938202247191011,0.0849056603773585,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5
1677,0.0,0.75,0.4066344454193465,0.3821856560553106,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,1.0,0.13643410852713178,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.21845386533665834,1.0,0.0,0.22149532710280376,0.2649656526005888,0.0,0.0,1.0,1.0,0.4927037903243736,0.0,0.0,0.48559837842345077,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.1348314606741573,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1678,0.2727272727272727,0.75,0.5187538284325655,0.48610759800625875,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,1.0,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.2,0.2727272727272727,1.0,0.5658914728682171,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.5351620947630922,1.0,0.0,0.1616822429906542,0.48910696761530914,0.0,0.0,1.0,1.0,0.729818929322311,0.0,0.0,0.7241303594480337,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.41666666666666663,1.0,0.25,0.0,0.16666666666666666,0.6528662420382166,0.0,0.6000000000000001,0.6377688172043011,1.0,1.0,1.0,0.15870786516853932,0.316711590296496,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.75,1.0,0.0
