Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
221,0.25,0.75,0.4049005257566606,0.35541453287023406,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.6412671232876712,0.4672489082969432,0.0,0.0,1.0,1.0,0.6678541380664376,0.0,0.0,0.5545936615780422,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.0,0.6666666666666666,0.5,0.48561151079136694,1.0,1.0,1.0,0.4095682613768961,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,1.0,7.895625836790993
222,0.5,0.75,0.3785861321777524,0.33481620214139207,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4323630136986301,0.31503431066749843,0.0,0.0,1.0,1.0,0.4948417029183929,0.6087167070217918,0.0,0.7141740689258245,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.4,0.06542056074766354,0.6666666666666666,0.5,0.28057553956834536,1.0,1.0,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.75,0.6666666666666666,0.5,7.886254555763308
223,0.5,0.75,0.4810249245140982,0.4021913129767316,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,1.0,0.0,0.0,0.4,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.24336283185840707,1.0,0.0,0.06977739726027397,0.2223955084217093,0.0,1.0,1.0,1.0,0.3977902780969429,0.3588377723970944,0.0,0.5681215823220964,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,0.6666666666666666,0.5,0.3122302158273381,1.0,1.0,1.0,0.2438739789964994,0.3802559414990859,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.09090909090909091,0.0,1.0,0.5,7.845039346638873
224,0.25,0.75,0.38521287325989384,0.3851213808008971,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.4,0.0,0.0,0.2,0.3333333333333333,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.231858407079646,0.3333333333333333,0.12211668928086837,0.0684931506849315,0.2694946974422957,0.0,0.5,1.0,1.0,0.4258425956811256,0.0,0.0,0.34702364602686586,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.18691588785046728,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.25204200700116686,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.0,7.597804780528256
225,0.25,0.75,0.5886085340856064,0.4331837594174073,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,1.0,0.5,0.044117647058823525,0.11475409836065574,0.5,0.0,0.8,0.8,0.25,0.57625,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.024778761061946902,1.0,0.0,1.0,0.7461010605115409,0.0,0.0,1.0,1.0,0.8710790147322256,0.0,0.0,0.735056985959226,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.05607476635514018,0.0,0.75,0.6964028776978417,1.0,1.0,1.0,0.2893815635939323,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5,8.134906453872912
226,0.08333333333333333,1.0,0.0,0.04561499984039297,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,0.75,0.4,0.4444444444444445,0.5,0.27941176470588236,0.639344262295082,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.08875,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2696917808219178,0.1965065502183406,0.0,1.0,1.0,1.0,0.2854380996137813,0.3254237288135593,0.0,0.5012298634024361,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.16822429906542055,1.0,0.25,0.2014388489208633,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,7.656420411328797
227,0.5,0.75,0.46236107737042553,0.37480692185322195,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.8,0.8,0.25,0.18125,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.25,1.0,0.0,0.2731164383561644,0.3752339363693076,0.0,0.0,1.0,1.0,0.5758002233712998,0.6324455205811138,0.0,0.7553859944746781,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.0,0.11214953271028036,0.6666666666666666,0.75,0.5187050359712231,1.0,1.0,1.0,0.2613768961493582,0.20840950639853748,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.0,8.028189597725111
228,0.08333333333333333,1.0,0.0,0.0647129153186865,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,0.75,0.4,0.5555555555555556,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.079375,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.14203539823008848,1.0,0.0,0.06934931506849315,0.15065502183406113,0.0,1.0,1.0,1.0,0.1664702633485775,0.2440677966101695,0.0,0.39677258722493525,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.19626168224299065,1.0,0.25,0.2014388489208633,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5,7.634052403036969
229,0.25,0.75,0.38521287325989384,0.34520442408591956,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.8181818181818182,0.2,0.0,0.0,0.2,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.37256637168141593,1.0,0.0,0.029965753424657533,0.28446662507797876,0.0,1.0,1.0,1.0,0.44976658451554075,0.0,0.0,0.36719819266704157,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2,0.6000000000000001,0.3364485981308411,1.0,0.25,0.24172661870503598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.700748040128152
230,0.0,0.75,0.19220953383807216,0.16122076484132397,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.4,0.0,1.0,0.2,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,0.8,0.8,0.25,0.01,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.007079646017699115,1.0,0.0,0.5809075342465753,0.42825951341235186,0.0,0.0,1.0,1.0,0.6841576493435086,0.0,0.0,0.5688598666026383,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.037383177570093455,0.0,0.5,0.30935251798561153,1.0,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5,7.871420606632915
231,0.25,0.75,0.4049005257566606,0.35047312396240216,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.625,0.375,0.8524590163934427,0.5,0.0,0.4,0.4,0.25,0.1375,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5111301369863014,0.37242669993761696,0.0,1.0,1.0,1.0,0.5685052276770413,0.0,0.0,0.4684391240226624,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.47663551401869153,0.6666666666666666,0.25,0.22446043165467627,1.0,1.0,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.768191642120054
232,0.5,0.75,0.9616431390687652,0.4558272037883777,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,0.8,0.8,0.25,0.31625000000000003,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.3048672566371681,1.0,0.0,0.3309075342465753,0.4560199625701809,0.0,0.0,1.0,1.0,0.6655151749297028,0.6314769975786925,0.0,0.7957732354631646,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.0,0.1308411214953271,0.0,0.75,0.5827338129496403,1.0,1.0,1.0,0.0,0.26691042047531993,0.36594202898550726,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,8.15051233544292
233,0.08333333333333333,1.0,0.0,0.04561499984039297,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,0.75,0.4,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.185625,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20676369863013697,0.15065502183406113,0.0,1.0,1.0,1.0,0.1664702633485775,0.2440677966101695,0.0,0.39677258722493525,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.8,0.0,0.3177570093457944,1.0,0.25,0.20719424460431654,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.587090079418872
234,0.25,0.75,0.41787104647102113,0.38784428135988547,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.25,0.5737704918032788,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,0.25,0.0,0.5,0.08053097345132743,0.0,0.48303934871099047,0.0,0.27885215221459764,0.0,1.0,1.0,1.0,0.4409497127289095,0.0,0.0,0.3597544677873028,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.3177570093457944,1.0,0.25,0.22158273381294966,1.0,1.0,1.0,0.425904317386231,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.09090909090909091,1.0,1.0,0.5,7.710898209254565
235,0.5,0.75,0.3785861321777524,0.329639683084594,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,0.8,0.8,0.75,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.27654867256637167,1.0,0.0,0.10059931506849315,0.26824703680598877,0.0,0.0,1.0,1.0,0.42378779500881114,0.5326876513317191,0.0,0.6578018105246795,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.4,0.07476635514018691,0.0,0.5,0.3165467625899281,1.0,1.0,1.0,0.3360560093348891,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.916881077640534
236,0.08333333333333333,1.0,0.0,0.04561499984039297,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,1.0,0.4,0.5555555555555556,0.25,0.27205882352941174,0.6229508196721312,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.3775,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.1584070796460177,1.0,0.0,0.05351027397260274,0.15065502183406113,0.0,1.0,1.0,1.0,0.1664702633485775,0.2440677966101695,0.0,0.39677258722493525,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.34579439252336447,1.0,0.25,0.18992805755395684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,7.564713143244579
237,0.25,0.75,0.3517411265593693,0.35075572831571056,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.8,0.8,0.25,0.06125,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.010619469026548672,1.0,0.0,0.5950342465753424,0.4410480349344978,0.0,0.0,1.0,1.0,0.6426307274225205,0.0,0.0,0.5325936436138994,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.05607476635514018,0.6666666666666666,0.5,0.3553956834532374,1.0,1.0,1.0,0.1540256709451575,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.857002526161673
238,0.5,0.75,0.3785861321777524,0.3650036269771242,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8636363636363636,0.6000000000000001,0.0,0.0,0.4,0.6666666666666665,0.75,0.125,0.13114754098360656,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.16666666666666666,0.17787610619469027,1.0,0.0,0.2542808219178082,0.3106674984404242,0.0,0.0,1.0,1.0,0.4965849760417962,0.35351089588377727,0.0,0.6128239422632284,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.1588785046728972,0.6666666666666666,0.5,0.3287769784172662,1.0,1.0,1.0,0.4317386231038506,0.12797074954296161,0.0,0.468503937007874,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,1.0,0.5,7.875436436722025
239,0.25,0.75,0.5297208546205657,0.41129520939492425,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,0.25,0.15875,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7251712328767123,0.5283842794759825,0.0,0.0,1.0,1.0,0.7214783398443916,0.0,0.0,0.6016541916052645,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.75,0.5884892086330935,1.0,1.0,1.0,0.19603267211201866,0.41681901279707495,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.25,0.3333333333333333,1.0,8.062768691560883
240,0.41666666666666663,0.75,0.2602436684027316,0.3500593607779403,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.0,0.0,0.5555555555555556,0.375,0.4779411764705882,1.0,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.0415929203539823,1.0,0.0,0.2744006849315068,0.2292576419213974,0.0,1.0,1.0,0.0,0.39062244216070807,0.3336561743341404,0.0,0.5517808606202066,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.6000000000000001,0.5700934579439252,1.0,0.25,0.15827338129496404,1.0,1.0,1.0,0.0,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.660022583223504
241,0.25,0.0,0.41787104647102113,0.35562660959882275,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.8,0.8,1.0,0.0225,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.47699115044247786,1.0,0.0,0.2089041095890411,0.48845913911416095,0.0,0.0,1.0,1.0,0.6872333485112434,0.0,0.0,0.5715553011710859,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.018691588785046728,0.6666666666666666,0.5,0.539568345323741,1.0,1.0,1.0,0.16802800466744455,0.3071297989031079,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.9905325720333575
242,0.3333333333333333,1.0,0.1684668050213236,0.1977023709881751,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.0,0.2,0.4444444444444445,1.0,0.45588235294117646,0.18032786885245902,0.0,0.0,0.8,0.8,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.14557522123893804,1.0,0.0,0.1528253424657534,0.21397379912663755,0.0,0.5,1.0,1.0,0.42686634298717463,0.0,0.0,0.34788542558661195,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8,0.2523364485981308,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0676779463243874,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,1.0,0.5,7.650951646873337
243,0.41666666666666663,1.0,0.33810601809536933,0.24476200998399977,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6818181818181819,0.4,0.0,0.0,0.0,0.4444444444444445,0.375,0.7794117647058824,0.9344262295081968,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.23116438356164382,0.1684341859014348,0.0,0.5,0.0,0.0,0.4384682773738988,0.26682808716707024,0.0,0.5395338748236087,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.616822429906542,1.0,0.25,0.25323741007194245,0.0,1.0,1.0,0.0,0.0,0.13949275362318841,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5,7.512986222166197
244,0.08333333333333333,0.75,0.41787104647102113,0.3898534457922347,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8636363636363636,0.4,0.0,1.0,0.4,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.2679794520547945,0.1952588895820337,0.0,1.0,1.0,1.0,0.28259537400958346,0.28619854721549637,0.0,0.4756536595592262,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.27102803738317754,0.6666666666666666,0.25,0.20719424460431654,1.0,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,1.0,0.5,7.684314053191362
245,0.5,0.75,0.3785861321777524,0.3530666039189403,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.11764705882352941,0.14754098360655737,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.3075221238938053,1.0,0.0,0.10830479452054793,0.2956955708047411,0.0,0.0,1.0,1.0,0.5786837951274588,0.43002421307506056,0.0,0.6863258442525582,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.2,0.0,0.14953271028037382,0.6666666666666666,0.5,0.33309352517985613,1.0,1.0,1.0,0.0,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.895814564235848
246,0.25,0.75,0.4497878299909458,0.3832852610135169,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,0.0,0.0,0.9,0.9,0.25,0.06375,1.0,1.0,0.25,0.5,1.0,0.0,0.3333333333333333,0.41106194690265485,1.0,0.0,0.39212328767123283,0.575483468496569,0.0,0.5,1.0,1.0,0.7649312001504649,0.0,0.0,0.6400793758381651,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.16822429906542055,0.0,0.5,0.43453237410071943,1.0,1.0,1.0,0.22987164527421236,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.958792137052547
247,0.16666666666666666,1.0,0.3785861321777524,0.35861389759450746,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.25,0.4,0.5555555555555556,0.875,0.7058823529411764,0.9344262295081968,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.4366438356164383,0.31815346225826574,0.0,0.5,0.0,0.6666666666666666,0.44782278771079564,0.4939467312348668,0.0,0.6514470238516199,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5833333333333334,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8971962616822429,1.0,0.25,0.3165467625899281,0.6666666666666666,0.6666666666666666,1.0,0.0,0.10968921389396709,0.2028985507246377,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5,7.737461814452779
248,0.25,0.75,0.41787104647102113,0.39940302488707347,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.38235294117647056,0.8688524590163935,0.5,0.0,0.9,0.1,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5851883561643836,0.4263880224578915,0.0,0.0,1.0,1.0,0.6303929673703776,0.0,0.0,0.521950942556471,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.4859813084112149,1.0,0.5,0.32446043165467625,1.0,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.746099383186775
249,0.5,0.75,0.39836946616865176,0.39952210786717335,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.8,0.8,0.25,0.063125,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3595890410958904,0.26200873362445415,0.0,0.0,1.0,1.0,0.41336463823707925,0.4009685230024213,0.0,0.5957206596171609,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.0,0.037383177570093455,0.6666666666666666,0.5,0.3597122302158273,1.0,1.0,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.25,1.0,0.5,7.845256476109359
250,0.41666666666666663,0.75,0.3785861321777524,0.9350501956141646,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.25,1.0,0.13636363636363635,0.4,0.0,0.0,0.0,0.5555555555555556,0.75,0.3602941176470588,0.03278688524590164,0.0,0.0,0.9,0.30000000000000004,0.0,0.295,0.3333333333333333,1.0,0.25,0.5,1.0,0.25,0.8333333333333333,0.3084070796460177,1.0,0.0,0.31977739726027393,0.4504054897067997,0.0,0.5,1.0,1.0,0.651811270804445,0.3389830508474576,0.0,0.6925210121490459,0.0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,1.0,0.0,0.4579439252336448,0.0,0.5,0.2798561151079137,1.0,1.0,1.0,0.0,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.03225806451612903,0.4545454545454545,0.25,1.0,0.5,8.010890820735352
